,geometry
324,"POLYGON ((476041.37322875764 5474389.870510502, 476040.93587559264 5474290.001995282, 476106.0854392445 5474289.717076293, 476106.52160313504 5474389.585592888, 476041.37322875764 5474389.870510502))"
325,"POLYGON ((476106.52160313504 5474389.585592888, 476106.0854392445 5474289.717076293, 476236.384569233 5474289.149565784, 476236.8183545751 5474389.018085118, 476106.52160313504 5474389.585592888))"
326,"POLYGON ((476236.8183545751 5474389.018085118, 476236.384569233 5474289.149565784, 476301.534135565 5474288.8669742625, 476301.9667316331 5474388.73549496, 476236.8183545751 5474389.018085118))"
327,"POLYGON ((476301.9667316331 5474388.73549496, 476301.534135565 5474288.8669742625, 476431.83327089186 5474288.304118683, 476432.26348841254 5474388.172642097, 476301.9667316331 5474388.73549496))"
328,"POLYGON ((476432.26348841254 5474388.172642097, 476431.83327089186 5474288.304118683, 476496.9828398818 5474288.0238546245, 476497.411868129 5474387.892379392, 476432.26348841254 5474388.172642097))"
329,"POLYGON ((476497.411868129 5474387.892379392, 476496.9828398818 5474288.0238546245, 476562.132409753 5474287.744366388, 476562.56024872686 5474387.612892505, 476497.411868129 5474387.892379392))"
330,"POLYGON ((476562.56024872686 5474387.612892505, 476562.132409753 5474287.744366388, 476692.43155212904 5474287.187717379, 476692.85701255675 5474387.056246182, 476562.56024872686 5474387.612892505))"
331,"POLYGON ((476692.85701255675 5474387.056246182, 476692.43155212904 5474287.187717379, 476757.5811246289 5474286.910556606, 476758.0053957838 5474386.779086747, 476692.85701255675 5474387.056246182))"
332,"POLYGON ((476758.0053957838 5474386.779086747, 476757.5811246289 5474286.910556606, 476887.88027224044 5474286.358562523, 476888.30216485023 5474386.227095327, 476758.0053957838 5474386.779086747))"
333,"POLYGON ((476888.30216485023 5474386.227095327, 476887.88027224044 5474286.358562523, 476953.0298473472 5474286.083729211, 476953.45055068465 5474385.952263343, 476888.30216485023 5474386.227095327))"
334,"POLYGON ((476953.45055068465 5474385.952263343, 476953.0298473472 5474286.083729211, 477083.32900015014 5474285.536390051, 477083.74732494337 5474385.404926825, 476953.45055068465 5474385.952263343))"
335,"POLYGON ((477083.74732494337 5474385.404926825, 477083.32900015014 5474285.536390051, 477148.47857784166 5474285.263884202, 477148.8957133631 5474385.132422292, 477083.74732494337 5474385.404926825))"
336,"POLYGON ((477148.8957133631 5474385.132422292, 477148.47857784166 5474285.263884202, 477278.77773579233 5474284.721199965, 477279.1924927705 5474384.589740672, 477148.8957133631 5474385.132422292))"
337,"POLYGON ((477279.1924927705 5474384.589740672, 477278.77773579233 5474284.721199965, 477343.92731604667 5474284.451021575, 477344.34088375344 5474384.319563588, 477279.1924927705 5474384.589740672))"
338,"POLYGON ((477344.34088375344 5474384.319563588, 477343.92731604667 5474284.451021575, 477474.226479101 5474283.912992259, 477474.63766826544 5474383.781536867, 477344.34088375344 5474384.319563588))"
339,"POLYGON ((477474.63766826544 5474383.781536867, 477474.226479101 5474283.912992259, 477539.37606189615 5474283.645141329, 477539.7860617897 5474383.51368723, 477474.63766826544 5474383.781536867))"
340,"POLYGON ((477539.7860617897 5474383.51368723, 477539.37606189615 5474283.645141329, 477604.52564553334 5474283.378066218, 477604.93445615616 5474383.246613409, 477539.7860617897 5474383.51368723))"
341,"POLYGON ((477604.93445615616 5474383.246613409, 477604.52564553334 5474283.378066218, 477734.8248153241 5474282.846243458, 477735.23124740587 5474382.7147932155, 477604.93445615616 5474383.246613409))"
342,"POLYGON ((477735.23124740587 5474382.7147932155, 477734.8248153241 5474282.846243458, 477799.97440147283 5474282.581495806, 477800.3796442843 5474382.450046842, 477735.23124740587 5474382.7147932155))"
343,"POLYGON ((477800.3796442843 5474382.450046842, 477799.97440147283 5474282.581495806, 477930.27357626474 5474282.054327961, 477930.67644053604 5474381.922881541, 477800.3796442843 5474382.450046842))"
344,"POLYGON ((477930.67644053604 5474381.922881541, 477930.27357626474 5474282.054327961, 477995.4231649027 5474281.791907767, 477995.82483990426 5474381.660462613, 477930.67644053604 5474381.922881541))"
345,"POLYGON ((478582.1604710565 5474379.333603938, 478581.7694994766 5474279.465037861, 478646.91909625445 5474279.210375852, 478647.30887856596 5474379.078943158, 478582.1604710565 5474379.333603938))"
346,"POLYGON ((480276.0193201697 5474372.964563025, 480275.6592695191 5474273.095966209, 480405.95850385126 5474272.627760477, 480406.3161759728 5474372.496359555, 480276.0193201697 5474372.964563025))"
347,"POLYGON ((480406.3161759728 5474372.496359555, 480405.95850385126 5474272.627760477, 480536.2577411216 5474272.162658009, 480536.6130347146 5474372.031259331, 480406.3161759728 5474372.496359555))"
348,"POLYGON ((480536.6130347146 5474372.031259331, 480536.2577411216 5474272.162658009, 480666.5569813107 5474271.700658801, 480666.9098963758 5474371.569262353, 480536.6130347146 5474372.031259331))"
349,"POLYGON ((480666.9098963758 5474371.569262353, 480666.5569813107 5474271.700658801, 480731.70660249353 5474271.47082292, 480732.0583282947 5474371.339427581, 480666.9098963758 5474371.569262353))"
350,"POLYGON ((480732.0583282947 5474371.339427581, 480731.70660249353 5474271.47082292, 480862.00584702415 5474271.013478601, 480862.35519429814 5474370.8820854705, 480732.0583282947 5474371.339427581))"
351,"POLYGON ((480862.35519429814 5474370.8820854705, 480862.00584702415 5474271.013478601, 480927.1554703668 5474270.785970164, 480927.5036283775 5474370.654578132, 480862.35519429814 5474370.8820854705))"
352,"POLYGON ((481057.8004986791 5474370.201890888, 481057.45471919485 5474270.333280737, 481122.6043446753 5474270.108099743, 481122.9489348966 5474369.976710981, 481057.8004986791 5474370.201890888))"
353,"POLYGON ((481122.9489348966 5474369.976710981, 481122.6043446753 5474270.108099743, 481187.75397086336 5474269.883694565, 481188.09737182176 5474369.752306887, 481122.9489348966 5474369.976710981))"
354,"POLYGON ((474607.6457068346 5474296.466496188, 474607.18219588476 5474196.598027707, 474672.332928473 5474196.29603915, 474672.79525016074 5474296.164509089, 474607.6457068346 5474296.466496188))"
355,"POLYGON ((474672.79525016074 5474296.164509089, 474672.332928473 5474196.29603915, 474802.634396495 5474195.694389523, 474803.09433965915 5474295.5628623655, 474672.79525016074 5474296.164509089))"
356,"POLYGON ((474803.09433965915 5474295.5628623655, 474802.634396495 5474195.694389523, 474867.785131924 5474195.394728452, 474868.2438858266 5474295.263202738, 474803.09433965915 5474295.5628623655))"
357,"POLYGON ((474998.54298098566 5474294.66621096, 474998.08660560567 5474194.797733792, 475063.23734385346 5474194.500400202, 475063.69252997247 5474294.368878805, 474998.54298098566 5474294.66621096))"
358,"POLYGON ((475063.69252997247 5474294.368878805, 475063.23734385346 5474194.500400202, 475193.53882315086 5474193.908060508, 475193.99163074826 5474293.776541969, 475063.69252997247 5474294.368878805))"
359,"POLYGON ((475193.99163074826 5474293.776541969, 475193.53882315086 5474193.908060508, 475258.6895641953 5474193.613054401, 475259.1411825322 5474293.481537286, 475193.99163074826 5474293.776541969))"
360,"POLYGON ((475259.1411825322 5474293.481537286, 475258.6895641953 5474193.613054401, 475323.8403061673 5474193.318824122, 475324.2907352439 5474293.187308427, 475259.1411825322 5474293.481537286))"
361,"POLYGON ((475324.2907352439 5474293.187308427, 475323.8403061673 5474193.318824122, 475454.1417928838 5474192.732691044, 475454.5898434402 5474292.601178177, 475324.2907352439 5474293.187308427))"
362,"POLYGON ((475454.5898434402 5474292.601178177, 475454.1417928838 5474192.732691044, 475519.29253762326 5474192.440788244, 475519.7393989198 5474292.309276786, 475454.5898434402 5474292.601178177))"
363,"POLYGON ((475519.7393989198 5474292.309276786, 475519.29253762326 5474192.440788244, 475649.5940298528 5474191.859310126, 475650.0385126302 5474291.727801475, 475519.7393989198 5474292.309276786))"
364,"POLYGON ((475650.0385126302 5474291.727801475, 475649.5940298528 5474191.859310126, 475714.7447773379 5474191.569734807, 475715.188070856 5474291.438227553, 475650.0385126302 5474291.727801475))"
365,"POLYGON ((475715.188070856 5474291.438227553, 475714.7447773379 5474191.569734807, 475845.04627503635 5474190.992911649, 475845.48719003634 5474290.861407178, 475715.188070856 5474291.438227553))"
366,"POLYGON ((475845.48719003634 5474290.861407178, 475845.04627503635 5474190.992911649, 475910.197025245 5474190.705663809, 475910.63675098616 5474290.574160724, 475845.48719003634 5474290.861407178))"
367,"POLYGON ((475910.63675098616 5474290.574160724, 475910.197025245 5474190.705663809, 476040.49852836854 5474190.133495605, 476040.93587559264 5474290.001995282, 475910.63675098616 5474290.574160724))"
368,"POLYGON ((476040.93587559264 5474290.001995282, 476040.49852836854 5474190.133495605, 476105.6492812788 5474189.848575243, 476106.0854392445 5474289.717076293, 476040.93587559264 5474290.001995282))"
369,"POLYGON ((476106.0854392445 5474289.717076293, 476105.6492812788 5474189.848575243, 476235.9507897834 5474189.281061994, 476236.384569233 5474289.149565784, 476106.0854392445 5474289.717076293))"
370,"POLYGON ((476236.384569233 5474289.149565784, 476235.9507897834 5474189.281061994, 476301.10154537315 5474188.998469108, 476301.534135565 5474288.8669742625, 476236.384569233 5474289.149565784))"
371,"POLYGON ((476301.534135565 5474288.8669742625, 476301.10154537315 5474188.998469108, 476366.25230185123 5474188.716652047, 476366.6837027854 5474288.58515856, 476301.534135565 5474288.8669742625))"
372,"POLYGON ((476366.6837027854 5474288.58515856, 476366.25230185123 5474188.716652047, 476496.5538174624 5474188.155345403, 476496.9828398818 5474288.0238546245, 476366.6837027854 5474288.58515856))"
373,"POLYGON ((476496.9828398818 5474288.0238546245, 476496.5538174624 5474188.155345403, 476561.7045765908 5474187.8758558165, 476562.132409753 5474287.744366388, 476496.9828398818 5474288.0238546245))"
374,"POLYGON ((476562.132409753 5474287.744366388, 476561.7045765908 5474187.8758558165, 476692.00609748065 5474187.319204122, 476692.43155212904 5474287.187717379, 476562.132409753 5474287.744366388))"
375,"POLYGON ((476692.43155212904 5474287.187717379, 476692.00609748065 5474187.319204122, 476757.1568592372 5474187.042042012, 476757.5811246289 5474286.910556606, 476692.43155212904 5474287.187717379))"
376,"POLYGON ((476757.5811246289 5474286.910556606, 476757.1568592372 5474187.042042012, 476887.4583853616 5474186.490045264, 476887.88027224044 5474286.358562523, 476757.5811246289 5474286.910556606))"
377,"POLYGON ((476887.88027224044 5474286.358562523, 476887.4583853616 5474186.490045264, 476952.60914972454 5474186.215210628, 476953.0298473472 5474286.083729211, 476887.88027224044 5474286.358562523))"
378,"POLYGON ((476953.0298473472 5474286.083729211, 476952.60914972454 5474186.215210628, 477082.9106810393 5474185.667868827, 477083.32900015014 5474285.536390051, 476953.0298473472 5474286.083729211))"
379,"POLYGON ((477083.32900015014 5474285.536390051, 477082.9106810393 5474185.667868827, 477148.06144798663 5474185.395361662, 477148.47857784166 5474285.263884202, 477083.32900015014 5474285.536390051))"
380,"POLYGON ((477148.47857784166 5474285.263884202, 477148.06144798663 5474185.395361662, 477278.3629844482 5474184.852674805, 477278.77773579233 5474284.721199965, 477148.47857784166 5474285.263884202))"
381,"POLYGON ((477278.77773579233 5474284.721199965, 477278.3629844482 5474184.852674805, 477343.5137539578 5474184.582495113, 477343.92731604667 5474284.451021575, 477278.77773579233 5474284.721199965))"
382,"POLYGON ((477343.92731604667 5474284.451021575, 477343.5137539578 5474184.582495113, 477408.6645243166 5474184.313091245, 477409.07689715043 5474284.181619006, 477343.92731604667 5474284.451021575))"
383,"POLYGON ((477409.07689715043 5474284.181619006, 477408.6645243166 5474184.313091245, 477538.966067572 5474183.776610976, 477539.37606189615 5474283.645141329, 477409.07689715043 5474284.181619006))"
384,"POLYGON ((477539.37606189615 5474283.645141329, 477538.966067572 5474183.776610976, 477604.11684046383 5474183.509534578, 477604.52564553334 5474283.378066218, 477539.37606189615 5474283.645141329))"
385,"POLYGON ((477604.52564553334 5474283.378066218, 477604.11684046383 5474183.509534578, 477734.4183887633 5474182.9777092505, 477734.8248153241 5474282.846243458, 477604.52564553334 5474283.378066218))"
386,"POLYGON ((477734.8248153241 5474282.846243458, 477734.4183887633 5474182.9777092505, 477799.56916416617 5474182.712960321, 477799.97440147283 5474282.581495806, 477734.8248153241 5474282.846243458))"
387,"POLYGON ((477799.97440147283 5474282.581495806, 477799.56916416617 5474182.712960321, 477929.8707174659 5474182.1857899325, 477930.27357626474 5474282.054327961, 477799.97440147283 5474282.581495806))"
388,"POLYGON ((477930.27357626474 5474282.054327961, 477929.8707174659 5474182.1857899325, 477995.02149535756 5474181.923368472, 477995.4231649027 5474281.791907767, 477930.27357626474 5474282.054327961))"
389,"POLYGON ((480210.50965346093 5474273.331232797, 480210.1484184527 5474173.462652676, 480275.2992237594 5474173.227384952, 480275.6592695191 5474273.095966209, 480210.50965346093 5474273.331232797))"
390,"POLYGON ((480471.10812212026 5474272.394821336, 480470.75164410553 5474172.526236695, 480535.90245235484 5474172.294072248, 480536.2577411216 5474272.162658009, 480471.10812212026 5474272.394821336))"
391,"POLYGON ((480536.2577411216 5474272.162658009, 480535.90245235484 5474172.294072248, 480666.2040710397 5474171.832070811, 480666.5569813107 5474271.700658801, 480536.2577411216 5474272.162658009))"
392,"POLYGON ((480666.5569813107 5474271.700658801, 480666.2040710397 5474171.832070811, 480731.3548814701 5474171.602233821, 480731.70660249353 5474271.47082292, 480666.5569813107 5474271.700658801))"
393,"POLYGON ((480731.70660249353 5474271.47082292, 480731.3548814701 5474171.602233821, 480861.6565044956 5474171.144887296, 480862.00584702415 5474271.013478601, 480731.70660249353 5474271.47082292))"
394,"POLYGON ((480862.00584702415 5474271.013478601, 480861.6565044956 5474171.144887296, 480926.80731708556 5474170.917377762, 480927.1554703668 5474270.785970164, 480862.00584702415 5474271.013478601))"
395,"POLYGON ((480927.1554703668 5474270.785970164, 480926.80731708556 5474170.917377762, 481122.25975913496 5474170.239504068, 481122.6043446753 5474270.108099743, 480927.1554703668 5474270.785970164))"
396,"POLYGON ((481122.6043446753 5474270.108099743, 481122.25975913496 5474170.239504068, 481187.4105745697 5474170.015097808, 481187.75397086336 5474269.883694565, 481122.6043446753 5474270.108099743))"
397,"POLYGON ((480275.6592695191 5474273.095966209, 480274.9391828907 5474073.358819256, 480340.091178169 5474073.124326221, 480340.80888631666 5474272.861475436, 480275.6592695191 5474273.095966209))"
398,"POLYGON ((480340.80888631666 5474272.861475436, 480340.091178169 5474073.124326221, 480470.39517093333 5474072.657667616, 480471.10812212026 5474272.394821336, 480340.80888631666 5474272.861475436))"
399,"POLYGON ((474607.18219588476 5474196.598027707, 474606.71869123133 5474096.729574765, 474671.8706130655 5474096.427584752, 474672.332928473 5474196.29603915, 474607.18219588476 5474196.598027707))"
400,"POLYGON ((474672.332928473 5474196.29603915, 474671.8706130655 5474096.427584752, 474802.1744595788 5474095.8259322215, 474802.634396495 5474195.694389523, 474672.332928473 5474196.29603915))"
401,"POLYGON ((474802.634396495 5474195.694389523, 474802.1744595788 5474095.8259322215, 474867.3263842533 5474095.526269705, 474867.785131924 5474195.394728452, 474802.634396495 5474195.694389523))"
402,"POLYGON ((474998.08660560567 5474194.797733792, 474997.63023642515 5474094.929272164, 475062.78216391784 5474094.6319371415, 475063.23734385346 5474194.500400202, 474998.08660560567 5474194.797733792))"
403,"POLYGON ((475063.23734385346 5474194.500400202, 475062.78216391784 5474094.6319371415, 475127.9340923451 5474094.335377949, 475128.388083036 5474194.203842442, 475063.23734385346 5474194.500400202))"
404,"POLYGON ((475128.388083036 5474194.203842442, 475127.9340923451 5474094.335377949, 475258.23795199324 5474093.744587057, 475258.6895641953 5474193.613054401, 475128.388083036 5474194.203842442))"
405,"POLYGON ((475258.6895641953 5474193.613054401, 475258.23795199324 5474093.744587057, 475323.3898832095 5474093.450355358, 475323.8403061673 5474193.318824122, 475258.6895641953 5474193.613054401))"
406,"POLYGON ((475323.8403061673 5474193.318824122, 475323.3898832095 5474093.450355358, 475453.6937484138 5474092.864219452, 475454.1417928838 5474192.732691044, 475323.8403061673 5474193.318824122))"
407,"POLYGON ((475454.1417928838 5474192.732691044, 475453.6937484138 5474092.864219452, 475518.8456823969 5474092.572315245, 475519.29253762326 5474192.440788244, 475454.1417928838 5474192.732691044))"
408,"POLYGON ((475519.29253762326 5474192.440788244, 475518.8456823969 5474092.572315245, 475649.14955311327 5474091.990834323, 475649.5940298528 5474191.859310126, 475519.29253762326 5474192.440788244))"
409,"POLYGON ((475649.5940298528 5474191.859310126, 475649.14955311327 5474091.990834323, 475714.30148984154 5474091.701257606, 475714.7447773379 5474191.569734807, 475649.5940298528 5474191.859310126))"
410,"POLYGON ((475714.7447773379 5474191.569734807, 475714.30148984154 5474091.701257606, 475844.6053660259 5474091.124431663, 475845.04627503635 5474190.992911649, 475714.7447773379 5474191.569734807))"
411,"POLYGON ((475845.04627503635 5474190.992911649, 475844.6053660259 5474091.124431663, 475909.75730547716 5474090.837182438, 475910.197025245 5474190.705663809, 475845.04627503635 5474190.992911649))"
412,"POLYGON ((475910.197025245 5474190.705663809, 475909.75730547716 5474090.837182438, 476040.0611870855 5474090.265011474, 476040.49852836854 5474190.133495605, 475910.197025245 5474190.705663809))"
413,"POLYGON ((476040.49852836854 5474190.133495605, 476040.0611870855 5474090.265011474, 476105.2131292379 5474089.980089737, 476105.6492812788 5474189.848575243, 476040.49852836854 5474190.133495605))"
414,"POLYGON ((476105.6492812788 5474189.848575243, 476105.2131292379 5474089.980089737, 476170.3650722857 5474089.695943829, 476170.8000350846 5474189.564430705, 476105.6492812788 5474189.848575243))"
415,"POLYGON ((476170.8000350846 5474189.564430705, 476170.3650722857 5474089.695943829, 476300.6689610578 5474089.1299795015, 476301.10154537315 5474188.998469108, 476170.8000350846 5474189.564430705))"
416,"POLYGON ((476301.10154537315 5474188.998469108, 476300.6689610578 5474089.1299795015, 476365.82090677734 5474088.848161081, 476366.25230185123 5474188.716652047, 476301.10154537315 5474188.998469108))"
417,"POLYGON ((476366.25230185123 5474188.716652047, 476365.82090677734 5474088.848161081, 476496.124800871 5474088.286851728, 476496.5538174624 5474188.155345403, 476366.25230185123 5474188.716652047))"
418,"POLYGON ((476496.5538174624 5474188.155345403, 476496.124800871 5474088.286851728, 476561.27674924035 5474088.007360795, 476561.7045765908 5474187.8758558165, 476496.5538174624 5474188.155345403))"
419,"POLYGON ((476561.7045765908 5474187.8758558165, 476561.27674924035 5474088.007360795, 476691.58064861177 5474087.450706413, 476692.00609748065 5474187.319204122, 476561.7045765908 5474187.8758558165))"
420,"POLYGON ((476692.00609748065 5474187.319204122, 476691.58064861177 5474087.450706413, 476756.7325996088 5474087.173542966, 476757.1568592372 5474187.042042012, 476692.00609748065 5474187.319204122))"
421,"POLYGON ((476757.1568592372 5474187.042042012, 476756.7325996088 5474087.173542966, 476887.03650421376 5474086.6215435555, 476887.4583853616 5474186.490045264, 476757.1568592372 5474187.042042012))"
422,"POLYGON ((476887.4583853616 5474186.490045264, 476887.03650421376 5474086.6215435555, 476952.1884578167 5474086.346707593, 476952.60914972454 5474186.215210628, 476887.4583853616 5474186.490045264))"
423,"POLYGON ((476952.60914972454 5474186.215210628, 476952.1884578167 5474086.346707593, 477082.49236761115 5474085.79936315, 477082.9106810393 5474185.667868827, 476952.60914972454 5474186.215210628))"
424,"POLYGON ((477082.9106810393 5474185.667868827, 477082.49236761115 5474085.79936315, 477147.64432379795 5474085.526854671, 477148.06144798663 5474185.395361662, 477082.9106810393 5474185.667868827))"
425,"POLYGON ((477148.06144798663 5474185.395361662, 477147.64432379795 5474085.526854671, 477212.79628084105 5474085.255122021, 477213.2122157903 5474185.123630322, 477148.06144798663 5474185.395361662))"
426,"POLYGON ((477213.2122157903 5474185.123630322, 477212.79628084105 5474085.255122021, 477343.1001974868 5474084.713984201, 477343.5137539578 5474184.582495113, 477213.2122157903 5474185.123630322))"
427,"POLYGON ((477343.5137539578 5474184.582495113, 477343.1001974868 5474084.713984201, 477408.2521570846 5474084.444579031, 477408.6645243166 5474184.313091245, 477343.5137539578 5474184.582495113))"
428,"POLYGON ((477408.6645243166 5474184.313091245, 477408.2521570846 5474084.444579031, 477538.55607881735 5474083.908096177, 477538.966067572 5474183.776610976, 477408.6645243166 5474184.313091245))"
429,"POLYGON ((477538.966067572 5474183.776610976, 477538.55607881735 5474083.908096177, 477603.7080409476 5474083.641018488, 477604.11684046383 5474183.509534578, 477538.966067572 5474183.776610976))"
430,"POLYGON ((477604.11684046383 5474183.509534578, 477603.7080409476 5474083.641018488, 477734.0119677235 5474083.109190595, 477734.4183887633 5474182.9777092505, 477604.11684046383 5474183.509534578))"
431,"POLYGON ((477734.4183887633 5474182.9777092505, 477734.0119677235 5474083.109190595, 477799.1639323644 5474082.844440389, 477799.56916416617 5474182.712960321, 477734.4183887633 5474182.9777092505))"
432,"POLYGON ((477799.56916416617 5474182.712960321, 477799.1639323644 5474082.844440389, 477929.4678641396 5474082.317267457, 477929.8707174659 5474182.1857899325, 477799.56916416617 5474182.712960321))"
433,"POLYGON ((477929.8707174659 5474182.1857899325, 477929.4678641396 5474082.317267457, 477994.6198312688 5474082.0548447305, 477995.02149535756 5474181.923368472, 477929.8707174659 5474182.1857899325))"
434,"POLYGON ((480014.69600699295 5474174.173110765, 480014.33120919374 5474074.304549632, 480079.48320150067 5474074.066953303, 480079.8468100671 5474173.935515583, 480014.69600699295 5474174.173110765))"
435,"POLYGON ((480079.8468100671 5474173.935515583, 480079.48320150067 5474074.066953303, 480144.63519455417 5474073.830132798, 480144.9976138878 5474173.698696218, 480079.8468100671 5474173.935515583))"
436,"POLYGON ((480535.90245235484 5474172.294072248, 480535.5471684146 5474072.42550205, 480665.85116556275 5474071.963498384, 480666.2040710397 5474171.832070811, 480535.90245235484 5474172.294072248))"
437,"POLYGON ((480666.2040710397 5474171.832070811, 480665.85116556275 5474071.963498384, 480731.0031652247 5474071.733660284, 480731.3548814701 5474171.602233821, 480666.2040710397 5474171.832070811))"
438,"POLYGON ((480731.3548814701 5474171.602233821, 480731.0031652247 5474071.733660284, 480861.3071667127 5474071.276311553, 480861.6565044956 5474171.144887296, 480731.3548814701 5474171.602233821))"
439,"POLYGON ((480861.6565044956 5474171.144887296, 480861.3071667127 5474071.276311553, 480926.4591685338 5474071.048800922, 480926.80731708556 5474170.917377762, 480861.6565044956 5474171.144887296))"
440,"POLYGON ((481057.10894440766 5474170.464686147, 481056.7631743176 5474070.596107124, 481121.9151782756 5474070.370923958, 481122.25975913496 5474170.239504068, 481057.10894440766 5474170.464686147))"
441,"POLYGON ((481122.25975913496 5474170.239504068, 481121.9151782756 5474070.370923958, 481187.06718294095 5474070.146516615, 481187.4105745697 5474170.015097808, 481122.25975913496 5474170.239504068))"
442,"POLYGON ((474606.71869123133 5474096.729574765, 474606.25519287447 5473996.861137361, 474671.4083039384 5473996.559145892, 474671.8706130655 5474096.427584752, 474606.71869123133 5474096.729574765))"
443,"POLYGON ((474671.8706130655 5474096.427584752, 474671.4083039384 5473996.559145892, 474801.71452891076 5473995.957490459, 474802.1744595788 5474095.8259322215, 474671.8706130655 5474096.427584752))"
444,"POLYGON ((474802.1744595788 5474095.8259322215, 474801.71452891076 5473995.957490459, 474866.8676428144 5473995.657826496, 474867.3263842533 5474095.526269705, 474802.1744595788 5474095.8259322215))"
445,"POLYGON ((474932.47830986953 5474095.2273830185, 474932.02075765975 5473995.358938369, 475062.3269901657 5473994.763489619, 475062.78216391784 5474094.6319371415, 474932.47830986953 5474095.2273830185))"
446,"POLYGON ((475062.78216391784 5474094.6319371415, 475062.3269901657 5473994.763489619, 475127.48010782147 5473994.466928995, 475127.9340923451 5474094.335377949, 475062.78216391784 5474094.6319371415))"
447,"POLYGON ((475127.9340923451 5474094.335377949, 475127.48010782147 5473994.466928995, 475257.78634592623 5473993.876135255, 475258.23795199324 5474093.744587057, 475127.9340923451 5474094.335377949))"
448,"POLYGON ((475258.23795199324 5474093.744587057, 475257.78634592623 5473993.876135255, 475322.93946637044 5473993.581902137, 475323.3898832095 5474093.450355358, 475258.23795199324 5474093.744587057))"
449,"POLYGON ((475323.3898832095 5474093.450355358, 475322.93946637044 5473993.581902137, 475453.2457100304 5473992.995763404, 475453.6937484138 5474092.864219452, 475323.3898832095 5474093.450355358))"
450,"POLYGON ((475453.6937484138 5474092.864219452, 475453.2457100304 5473992.995763404, 475518.39883324096 5473992.703857789, 475518.8456823969 5474092.572315245, 475453.6937484138 5474092.864219452))"
451,"POLYGON ((475518.8456823969 5474092.572315245, 475518.39883324096 5473992.703857789, 475648.7050824119 5473992.1223740615, 475649.14955311327 5474091.990834323, 475518.8456823969 5474092.572315245))"
452,"POLYGON ((475649.14955311327 5474091.990834323, 475648.7050824119 5473992.1223740615, 475713.85820836714 5473991.832795949, 475714.30148984154 5474091.701257606, 475649.14955311327 5474091.990834323))"
453,"POLYGON ((475714.30148984154 5474091.701257606, 475713.85820836714 5473991.832795949, 475844.16446300497 5473991.255967224, 475844.6053660259 5474091.124431663, 475714.30148984154 5474091.701257606))"
454,"POLYGON ((475844.6053660259 5474091.124431663, 475844.16446300497 5473991.255967224, 475909.3175916828 5473990.968716612, 475909.75730547716 5474090.837182438, 475844.6053660259 5474091.124431663))"
455,"POLYGON ((475909.75730547716 5474090.837182438, 475909.3175916828 5473990.968716612, 475974.4707212631 5473990.682241833, 475974.90924583114 5474090.550709041, 475909.75730547716 5474090.837182438))"
456,"POLYGON ((475974.90924583114 5474090.550709041, 475974.4707212631 5473990.682241833, 476104.77698312205 5473990.111619776, 476105.2131292379 5474089.980089737, 475974.90924583114 5474090.550709041))"
457,"POLYGON ((476105.2131292379 5474089.980089737, 476104.77698312205 5473990.111619776, 476169.9301153957 5473989.827472498, 476170.3650722857 5474089.695943829, 476105.2131292379 5474089.980089737))"
458,"POLYGON ((476170.3650722857 5474089.695943829, 476169.9301153957 5473989.827472498, 476300.2363826189 5473989.26150544, 476300.6689610578 5474089.1299795015, 476170.3650722857 5474089.695943829))"
459,"POLYGON ((476300.6689610578 5474089.1299795015, 476300.2363826189 5473989.26150544, 476365.3895175638 5473988.979685661, 476365.82090677734 5474088.848161081, 476300.6689610578 5474089.1299795015))"
460,"POLYGON ((476365.82090677734 5474088.848161081, 476365.3895175638 5473988.979685661, 476495.6957901077 5473988.418373601, 476496.124800871 5474088.286851728, 476365.82090677734 5474088.848161081))"
461,"POLYGON ((476496.124800871 5474088.286851728, 476495.6957901077 5473988.418373601, 476560.8489277019 5473988.138881318, 476561.27674924035 5474088.007360795, 476496.124800871 5474088.286851728))"
462,"POLYGON ((476561.27674924035 5474088.007360795, 476560.8489277019 5473988.138881318, 476691.1552055225 5473987.582224253, 476691.58064861177 5474087.450706413, 476561.27674924035 5474088.007360795))"
463,"POLYGON ((476691.58064861177 5474087.450706413, 476691.1552055225 5473987.582224253, 476756.30834574386 5473987.305059467, 476756.7325996088 5474087.173542966, 476691.58064861177 5474087.450706413))"
464,"POLYGON ((476756.7325996088 5474087.173542966, 476756.30834574386 5473987.305059467, 476821.46148683626 5473987.028670515, 476821.884551477 5474086.897155346, 476756.7325996088 5474087.173542966))"
465,"POLYGON ((476821.884551477 5474086.897155346, 476821.46148683626 5473987.028670515, 476951.7677716239 5473986.478220106, 476952.1884578167 5474086.346707593, 476821.884551477 5474086.897155346))"
466,"POLYGON ((476952.1884578167 5474086.346707593, 476951.7677716239 5473986.478220106, 477016.92091531423 5473986.204158649, 477017.3404122833 5474086.072647458, 476952.1884578167 5474086.346707593))"
467,"POLYGON ((477017.3404122833 5474086.072647458, 477016.92091531423 5473986.204158649, 477147.2272052758 5473985.65836323, 477147.64432379795 5474085.526854671, 477017.3404122833 5474086.072647458))"
468,"POLYGON ((477147.64432379795 5474085.526854671, 477147.2272052758 5473985.65836323, 477212.38035154215 5473985.3866292685, 477212.79628084105 5474085.255122021, 477147.64432379795 5474085.526854671))"
